bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
4,2.25,2220,15232,1.0,0,0,3,9,530,1978,0,98072,47.7449,2110,15280
3,1.0,1910,8167,1.0,0,0,4,8,640,1951,0,98117,47.7004,1500,6816
3,2.25,1980,10115,1.0,0,0,3,8,0,1959,0,98005,47.6384,2800,10143
3,2.0,2160,8091,1.5,0,0,3,8,0,2000,0,98003,47.3474,2190,8297
2,1.0,1090,10481,1.0,0,0,2,7,310,1981,0,98074,47.632,1160,10533
4,1.75,2240,7500,1.0,0,0,4,7,1120,1956,0,98133,47.7466,1440,7500
3,1.75,1430,9750,1.0,0,0,5,7,0,1962,0,98133,47.7441,1630,9282
3,4.5,3970,24920,2.0,0,2,3,10,710,1977,1999,98034,47.7183,2610,13838
7,8.0,13540,307752,3.0,0,4,3,12,4130,1999,0,98053,47.6675,4850,217800
3,2.5,1730,8490,1.0,0,0,3,7,520,1969,0,98034,47.7187,1870,7400
3,1.75,1120,10187,1.0,0,0,3,7,0,1968,0,98198,47.3694,1900,8736
3,1.75,1730,9334,1.0,0,0,3,8,510,1977,0,98052,47.6478,2020,10000
3,1.0,1050,9206,1.5,0,0,3,7,0,1954,0,98125,47.7071,1380,6384
4,3.0,2240,6000,1.5,0,0,4,8,970,1914,0,98109,47.6369,2240,4250
4,2.25,1600,15312,1.0,0,0,4,7,520,1979,0,98045,47.4629,1620,12375
3,1.0,910,11117,1.0,0,0,3,7,0,1955,0,98003,47.3432,1490,8416
5,4.0,4720,493534,2.0,0,0,5,9,760,1975,0,98027,47.4536,2160,219542
3,2.5,2410,7225,2.0,0,0,3,8,0,1991,0,98125,47.7211,1940,8347
4,2.75,2190,6740,2.0,0,0,3,7,0,1995,0,98038,47.3804,1950,7150
4,3.25,2885,33671,2.0,0,0,4,8,0,1984,0,98027,47.5174,1910,16000
3,1.5,1150,27319,1.0,0,0,4,6,0,1976,0,98070,47.3933,1700,30691
4,2.75,2200,13498,2.0,0,0,3,8,0,1987,0,98023,47.3148,2190,11850
4,4.25,4960,6000,2.5,0,0,3,11,1280,1909,2003,98109,47.6437,2160,4080
4,2.0,1440,7950,1.0,0,0,5,6,0,1962,0,98058,47.4517,1530,20037
3,1.0,1150,6000,1.5,0,0,3,7,0,1927,0,98045,47.4963,1210,7700
4,1.75,1420,5382,1.0,0,0,5,5,380,1942,0,98056,47.4946,1150,5382
5,2.25,2510,9887,2.0,0,0,3,8,0,1972,0,98040,47.5339,2510,10006
3,1.75,1650,12940,1.0,0,0,4,7,0,1961,0,98028,47.7629,2830,12600
2,1.0,1300,12000,1.0,0,0,4,8,0,1959,0,98004,47.6366,2420,15000
4,3.25,2820,6611,1.0,0,0,3,7,1410,1958,0,98155,47.7473,2320,6611
4,1.75,2090,12750,1.0,0,0,3,8,730,1967,0,98166,47.4792,2040,12300
2,1.75,2090,11317,1.0,0,0,5,7,1000,1931,0,98188,47.4594,1940,11317
3,2.5,1990,7577,2.0,0,0,3,7,0,1990,0,98023,47.2908,1900,7152
3,2.5,1600,1936,2.0,0,0,3,7,0,2007,0,98108,47.5629,1600,1936
4,2.25,4220,24186,1.0,0,0,3,8,1620,1984,0,98166,47.445,2410,30617
4,2.5,1890,7200,1.0,0,0,4,7,390,1978,0,98034,47.7278,2070,7200
3,3.25,2960,39370,2.0,0,0,3,10,0,1989,0,98011,47.7452,2960,56628
4,2.25,2770,9340,2.0,0,0,4,9,0,1979,0,98027,47.5628,3010,9340
2,1.0,950,4560,1.5,0,0,3,7,0,1925,0,98112,47.6288,2040,4560
5,1.75,1880,18295,1.0,0,0,4,7,0,1955,0,98005,47.6059,2180,20674
5,2.75,3710,13874,1.5,0,3,4,9,1370,1977,0,98006,47.5686,3370,13874
4,3.25,5180,49936,2.0,0,0,4,10,0,1991,0,98053,47.6676,4240,35363
4,3.25,3820,15293,2.0,0,0,3,10,0,2003,0,98074,47.6097,2790,7142
3,2.5,2440,4244,2.0,0,0,3,8,0,2011,0,98052,47.7057,2690,4556
3,2.5,2100,17882,2.0,0,0,4,8,0,1985,0,98059,47.4754,2080,16686
4,1.75,3990,13470,2.0,0,0,3,11,0,2006,0,98059,47.5305,5790,13709
4,2.0,1580,9600,1.0,0,0,5,7,530,1965,0,98198,47.4091,1710,9600
3,2.5,2950,10254,2.0,0,0,3,9,0,2006,0,98059,47.4888,2800,9323
4,2.5,3140,32336,1.5,0,0,3,10,0,1995,0,98072,47.7412,2340,19965
4,3.75,7620,29536,2.0,0,3,3,11,1640,2005,0,98006,47.5571,2840,20809
4,3.5,2730,5707,2.0,0,0,3,8,730,2011,0,98019,47.7327,2430,5899
3,2.5,1510,10384,1.0,0,0,2,7,480,1976,0,98077,47.758,1490,10000
3,1.5,2390,32109,1.0,0,0,3,7,0,1975,2007,98092,47.3028,1370,32109
3,2.5,1820,8722,1.5,0,0,3,7,0,1926,2008,98022,47.2137,1480,12285
3,2.5,2230,5050,2.0,0,0,3,7,0,2006,0,98042,47.3359,2260,5050
3,1.75,1530,825,3.0,0,0,3,8,0,2015,0,98144,47.5929,1580,1915
4,3.5,3100,5600,2.0,0,0,3,9,0,2005,0,98075,47.5968,3080,5600
4,3.0,2050,4000,2.0,0,0,3,8,0,2014,0,98001,47.3523,2050,4000
4,2.75,2290,7000,2.0,0,0,3,8,0,1977,0,98058,47.4442,2000,7200
3,2.5,3060,9576,2.0,0,0,3,10,0,2005,0,98004,47.5928,3060,9579
4,2.75,2700,37011,2.0,0,0,3,9,0,1984,0,98042,47.3496,2700,37457
3,1.0,1160,9600,1.0,0,0,4,7,0,1967,0,98077,47.7419,1160,9730
2,1.0,1120,9912,1.0,0,0,4,6,0,1980,0,98070,47.3735,1540,9750
3,1.75,1180,10541,1.0,0,0,4,7,240,1981,0,98074,47.6348,1230,10879
4,2.25,2130,8640,1.0,0,0,3,7,700,1969,0,98034,47.7087,2120,8826
4,2.5,2000,37045,2.0,0,0,3,8,0,1989,0,98042,47.3398,2390,36868
3,1.0,1260,7920,1.0,0,0,3,7,0,1966,0,98003,47.3452,1300,7920
4,2.5,1980,7403,2.0,0,0,3,7,0,1988,0,98023,47.2897,1980,7510
3,3.75,3710,34412,2.0,0,0,3,10,800,1978,0,98075,47.5888,2390,34412
3,2.5,2300,3060,1.5,0,0,3,8,790,1930,2002,98115,47.6827,1590,3264
4,3.0,2600,29539,1.0,0,0,3,8,0,1994,0,98028,47.746,1810,11600
5,3.5,3600,9312,2.0,0,3,3,10,920,2005,0,98052,47.6582,3420,9860
2,2.5,1460,1296,2.0,0,0,3,8,300,2008,0,98144,47.5923,1460,1296
3,2.5,1630,7586,2.0,0,0,3,8,0,1986,0,98029,47.5689,2090,7330
5,1.75,1890,9600,1.0,0,0,4,7,0,1960,0,98028,47.7391,2350,5308
4,1.0,2410,6975,1.0,0,0,3,7,900,1957,0,98108,47.5692,1880,6255
3,2.25,1760,7023,2.0,0,0,3,7,0,1995,0,98019,47.7468,1760,7082
5,2.75,2820,4608,1.0,0,0,3,7,1370,1967,0,98117,47.6886,1620,3840
4,1.0,1220,11730,1.0,0,0,4,7,0,1960,0,98001,47.3229,1270,9520
4,2.5,2900,21074,2.0,0,0,3,11,0,1986,0,98199,47.6696,3390,20000
4,1.5,2470,6000,1.5,0,0,3,7,990,1940,0,98199,47.6365,2140,4000
2,1.0,1060,5703,1.0,0,2,4,6,0,1946,0,98198,47.3444,2240,4416
3,2.0,1460,7930,1.0,0,0,3,7,0,1989,0,98038,47.359,1630,7930
3,2.5,1950,13227,2.0,0,0,4,9,0,1978,0,98034,47.7217,2650,12943
4,3.0,3580,9316,2.5,0,0,3,10,1210,1991,0,98007,47.595,2580,9242
3,1.0,1590,6240,1.0,0,0,3,7,530,1956,0,98146,47.4936,1410,6240
3,1.0,1860,44431,1.0,0,0,4,6,0,1947,0,98074,47.6057,2000,44431
5,2.0,2450,9488,1.0,0,0,4,7,1210,1900,1955,98133,47.7056,1310,5693
1,1.0,530,6350,1.0,0,0,5,5,0,1941,0,98103,47.6946,1200,6350
5,3.0,2480,10090,1.0,0,0,3,7,1180,2004,0,98178,47.4964,2290,9900
4,2.5,3620,42580,2.0,0,0,3,10,0,1984,0,98052,47.7204,2950,33167
3,3.0,3610,17483,2.0,0,2,4,8,0,1954,0,98146,47.4852,2230,12600
4,2.5,3000,9460,2.0,0,0,3,9,0,2001,0,98031,47.3959,3000,8450
3,1.5,880,6600,1.0,0,0,5,6,0,1945,0,98178,47.5002,1020,6600
4,2.5,2220,6233,2.0,0,0,3,7,0,2001,0,98059,47.4887,2220,5352
3,1.0,1640,18144,1.5,0,0,3,6,0,1942,0,98168,47.5027,1500,9065
3,1.75,2240,8153,1.0,0,0,3,7,1120,1948,0,98125,47.7303,1710,8100
4,2.0,1510,4235,1.0,0,0,3,7,0,1955,0,98108,47.546,1510,4268
4,1.5,2210,10497,1.0,0,0,4,8,560,1953,0,98166,47.4321,1840,12697
3,1.75,1190,14777,1.0,0,0,4,7,0,1965,0,98023,47.2933,2240,8325
4,1.75,1290,3060,2.0,0,0,4,7,0,1906,0,98103,47.6798,1510,4080
4,2.5,1880,7965,2.0,0,0,3,7,0,2000,0,98038,47.3642,1570,7584
6,2.5,2640,3680,2.0,0,0,5,8,880,1922,0,98126,47.5771,1960,3680
4,2.5,3180,10319,2.0,0,0,4,11,0,1986,0,98040,47.5372,3130,12120
3,2.5,1610,8064,1.0,0,2,4,7,450,1981,0,98033,47.6818,2260,8328
4,1.75,2330,4000,2.0,0,0,5,8,1030,1924,0,98105,47.666,2040,4000
4,2.0,1440,6702,1.0,0,0,4,7,0,1966,0,98002,47.3056,1030,6702
4,2.25,2020,5600,1.0,0,2,4,8,810,1961,0,98115,47.6821,2660,6050
5,2.0,2740,8230,1.5,0,0,3,7,530,1962,0,98155,47.7352,2130,8232
2,1.0,1110,6000,1.0,0,0,3,7,100,1951,0,98118,47.5632,1410,3500
3,1.0,1240,5750,1.0,0,0,4,6,0,1948,0,98116,47.564,1240,5750
3,2.5,1780,1729,2.0,0,0,3,8,700,2008,0,98103,47.6594,1780,1741
2,2.0,1170,1890,1.5,0,1,4,8,0,1927,0,98119,47.6402,2160,4000
2,1.0,1980,5000,1.0,0,0,4,7,890,1923,0,98144,47.586,1720,5000
3,2.5,1650,4777,2.0,0,0,3,8,0,2013,0,98065,47.5336,1800,3331
2,1.0,1150,4400,1.0,0,0,4,7,0,1905,0,98112,47.6226,1240,4400
3,2.5,1070,1219,2.0,0,0,3,7,350,2004,0,98116,47.5618,1070,1254
3,2.5,2680,327135,2.0,0,0,3,8,0,1995,0,98010,47.3783,2020,60080
4,2.25,1820,20349,1.0,0,0,5,8,480,1977,0,98072,47.7415,1270,12800
2,1.0,1840,4322,1.0,0,0,4,7,680,1914,0,98144,47.5764,1750,4322
4,2.5,1850,8310,1.0,0,0,3,7,650,1962,0,98155,47.7717,1840,10080
4,2.25,2260,41984,1.0,0,0,4,9,0,1967,0,98033,47.6622,2650,37318
4,3.75,4410,8112,3.0,0,4,3,11,840,2003,0,98116,47.5888,2770,5750
4,1.75,1560,8700,1.0,0,0,4,7,0,1967,0,98034,47.7274,2080,8000
4,2.0,1710,7490,2.0,0,0,3,7,390,1956,0,98166,47.4544,1880,7704
5,2.25,3510,13843,1.0,0,2,3,8,1660,1959,0,98040,47.5817,2680,8750
2,1.0,1010,6180,1.0,0,0,3,6,0,1903,0,98118,47.5532,1560,6180
3,1.0,1770,12458,1.0,0,0,3,7,0,1957,0,98155,47.7715,2000,8225
4,1.75,1920,7700,2.0,0,0,4,7,0,1970,0,98056,47.5381,1310,7700
4,2.5,2810,11902,2.0,0,0,4,9,0,1993,0,98059,47.5303,2990,10754
4,2.5,2640,11816,2.0,0,0,3,8,0,1999,0,98019,47.733,2400,11816
2,1.75,1060,1202,2.0,0,0,3,7,300,2003,0,98136,47.5426,1060,1493
5,1.0,1700,11727,1.5,0,0,4,7,0,1954,0,98033,47.686,1740,8212
3,2.5,1460,4961,1.0,0,0,4,8,310,1988,0,98033,47.6955,1550,5449
4,2.0,1570,9415,2.0,0,0,4,7,0,1984,0,98092,47.3168,1550,8978
3,2.75,1440,7350,1.0,0,0,4,7,400,1980,0,98058,47.4431,1510,7350
3,2.5,2220,6049,2.0,0,0,4,8,0,1990,0,98031,47.3972,1980,7226
3,3.5,3350,5025,2.0,0,2,3,8,680,2014,0,98144,47.5699,2030,5117
3,1.0,1440,2618,1.5,0,0,4,7,0,1906,0,98103,47.6582,1850,3990
4,2.5,2460,4425,2.0,0,0,3,8,0,2006,0,98052,47.7048,2990,5659
3,2.25,1050,572,2.0,0,0,3,7,310,2006,0,98106,47.5549,1260,1062
4,1.75,2020,36400,1.0,0,0,4,8,470,1976,0,98077,47.7627,2520,38255
3,1.0,1370,4000,2.0,0,0,4,8,0,1918,0,98105,47.6711,1370,4000
2,2.25,1460,1623,2.0,0,0,3,8,200,2005,0,98115,47.6764,1460,1137
3,1.5,1180,7700,1.0,0,0,4,7,0,1959,0,98007,47.6133,1510,8800
4,3.25,3266,5969,2.0,0,0,3,8,0,2014,0,98023,47.2975,3087,5169
3,1.75,2000,36000,1.0,0,0,3,6,0,1946,1995,98056,47.5217,2100,9681
3,2.0,1260,2500,1.0,0,0,4,7,510,1987,0,98107,47.6748,1710,5000
3,1.75,1810,5733,1.0,0,0,4,7,800,1926,0,98116,47.5709,1260,4680
3,2.5,1680,2096,2.0,0,0,3,8,300,2008,0,98117,47.6904,1360,2096
4,2.5,2050,5787,2.0,0,0,3,7,0,2002,0,98198,47.3527,2030,6615
2,1.75,1350,4003,1.0,0,0,3,8,0,2004,0,98053,47.7176,1350,4479
2,1.0,690,5280,1.0,0,0,4,5,0,1942,0,98056,47.4953,1140,4860
3,1.75,1570,6500,1.0,0,0,3,7,650,1948,0,98116,47.565,1570,5750
3,2.5,1920,144619,1.0,0,0,3,8,0,2014,0,98022,47.2683,2010,48787
4,2.5,2160,5455,2.0,0,0,3,7,0,2003,0,98056,47.4799,2160,5257
4,3.0,4060,35621,1.0,0,0,3,9,2030,1989,0,98092,47.3059,2950,35259
5,3.5,3160,5175,2.0,0,0,3,9,0,2014,0,98011,47.755,2100,9351
9,7.5,4050,6504,2.0,0,0,3,7,0,1996,0,98144,47.5923,1448,3866
4,1.0,1600,4300,1.5,0,0,4,7,0,1916,0,98103,47.6648,1610,4300
4,1.75,1710,7724,1.0,0,0,3,8,0,1983,0,98155,47.7721,1940,7724
4,3.5,4970,16582,2.0,0,3,4,11,1040,1992,0,98006,47.5496,3580,13335
2,2.5,1240,2689,2.0,0,0,3,7,0,1986,0,98003,47.3236,1430,3609
2,1.0,900,8580,1.0,0,0,3,5,0,1918,0,98168,47.4727,2060,6533
3,2.0,2050,9000,1.0,0,0,4,7,0,1951,0,98040,47.5885,2910,8856
4,1.75,1680,15084,1.0,0,0,4,7,840,1979,0,98014,47.6895,1800,15092
3,1.0,1160,8320,1.0,0,0,4,7,0,1959,0,98032,47.3831,1480,7800
3,2.75,2100,20150,1.0,0,0,4,7,0,1955,0,98034,47.7206,2100,15500
2,1.0,870,8400,1.0,0,0,3,7,0,1960,0,98188,47.4493,1070,12465
3,1.75,1610,6205,1.0,0,0,4,7,400,1979,0,98023,47.3004,1780,8056
3,1.5,1900,9630,1.0,0,0,3,8,0,1967,0,98023,47.3352,2010,9630
4,1.75,1970,8390,1.0,0,0,3,7,830,1955,0,98178,47.4861,1710,10890
4,1.5,1550,9176,1.0,0,0,3,7,550,1956,0,98008,47.6005,1730,8539
4,2.0,1710,9996,1.0,0,0,3,7,0,1950,0,98108,47.5472,1550,6768
4,3.0,2090,5102,1.0,0,0,3,7,740,1994,0,98106,47.5427,2090,5102
3,2.5,1350,886,3.0,0,0,3,8,80,2006,0,98136,47.5491,1350,886
4,2.5,1520,3370,2.0,0,0,3,8,0,1994,0,98029,47.5696,1860,4486
3,1.75,1320,2500,1.0,0,0,3,7,450,1918,0,98105,47.6681,1580,2750
2,1.0,1370,10038,1.5,0,0,4,7,0,1922,0,98133,47.719,1610,8822
3,1.0,1050,6002,1.0,0,0,3,7,210,1941,0,98115,47.6988,1180,6003
3,1.0,960,10181,1.0,0,0,3,7,0,1961,0,98034,47.7231,1740,10194
2,1.75,1390,4160,1.0,0,0,5,6,600,1916,0,98105,47.6681,1090,4160
3,1.0,1560,3825,1.5,0,0,3,8,170,1930,0,98117,47.6803,1700,5100
3,1.5,1380,6657,2.0,0,0,3,7,0,1986,0,98034,47.7085,1420,8187
4,2.5,3070,8086,2.0,0,0,3,10,0,2005,0,98059,47.5399,3320,10738
4,4.0,4050,9517,2.0,0,0,3,11,690,1990,0,98040,47.5769,3330,9436
3,3.75,2050,6000,2.0,0,0,5,7,500,1910,0,98103,47.6873,1780,4000
3,1.5,1970,10080,1.0,0,0,3,7,0,1966,0,98168,47.4703,2240,10080
4,1.0,1660,4704,1.5,0,0,3,7,400,1930,0,98115,47.6918,1360,5413
4,1.75,1450,8891,1.5,0,0,3,7,270,1962,0,98168,47.478,1450,9013
3,1.0,1030,9916,1.0,0,0,4,7,0,1972,0,98034,47.7218,1470,9044
3,2.0,1610,3600,2.0,0,2,5,8,0,1925,0,98144,47.5969,2540,6600
3,1.75,1990,6500,1.0,0,0,3,7,900,1961,0,98055,47.488,2150,6500
3,1.75,1230,12000,1.0,0,0,3,6,0,1970,0,98001,47.2878,1550,12000
3,2.0,1740,3600,1.0,0,0,5,7,750,1923,0,98119,47.6448,1250,3600
3,1.5,1420,7480,1.0,0,0,4,7,0,1963,0,98058,47.4651,1720,7700
5,1.0,2550,4623,2.5,0,0,4,9,0,1905,0,98122,47.6092,1570,3875
2,1.0,780,6727,1.0,0,0,3,6,0,1939,0,98168,47.4733,1860,10124
4,2.5,2690,6099,2.0,0,0,3,9,0,1998,0,98092,47.3314,2520,6168
4,2.5,2900,4762,2.0,0,0,3,8,0,2005,0,98042,47.3663,2900,5173
2,1.0,2160,7439,1.0,0,0,4,6,860,1953,0,98115,47.6981,1680,7439
3,2.5,2730,7372,2.0,0,0,3,9,0,1998,0,98023,47.2831,2710,8343
3,2.5,2250,5692,2.0,0,0,3,8,0,2000,0,98146,47.5133,1320,5390
3,1.0,1250,10744,1.0,0,0,3,6,0,1942,0,98198,47.4226,1500,10710
4,3.0,4260,18000,2.0,0,2,3,11,0,2000,0,98040,47.5355,3540,17015
4,2.5,2961,12146,2.0,0,0,3,9,0,1998,0,98075,47.5839,2620,17749
3,1.5,2230,9120,1.0,0,0,3,7,840,1959,0,98146,47.5008,1420,8450
4,4.0,5320,20041,2.0,0,0,3,11,0,2003,0,98075,47.5852,4640,17268
3,1.75,1700,6500,1.0,0,0,3,8,0,1967,0,98115,47.6837,1880,6000
3,1.75,1340,6250,1.0,0,0,4,7,250,1941,0,98136,47.5427,1550,1755
4,3.0,2460,9606,1.0,0,0,3,8,0,2012,0,98168,47.4889,1730,7500
4,2.5,2230,8560,2.0,0,0,3,8,0,2002,0,98059,47.4877,2400,7756
3,2.0,1820,1357,3.0,0,0,3,9,0,2014,0,98126,47.5432,1710,1372
4,2.75,4250,10925,2.0,0,0,3,10,0,2003,0,98059,47.5297,4650,11544
5,2.75,2910,53898,1.0,0,0,5,7,1400,1979,0,98077,47.7201,3210,216928
3,1.0,950,5214,1.0,0,0,3,7,120,1944,0,98126,47.5362,1490,7636
3,2.5,2030,217805,1.0,0,0,3,9,0,1999,0,98070,47.3942,1870,109468
3,1.75,1290,10117,1.0,0,0,3,7,0,1984,0,98072,47.7598,1770,11839
2,1.75,1550,9230,1.0,0,0,3,6,580,1969,0,98045,47.4701,1550,10856
3,3.0,2360,2750,2.0,0,1,3,7,580,1983,0,98125,47.7142,1970,5800
3,2.5,1880,3054,2.0,0,0,3,8,0,1988,0,98007,47.6091,1840,3815
3,1.0,1320,11090,1.0,0,0,3,7,0,1955,0,98155,47.7748,1320,8319
3,1.5,1120,8250,1.0,0,0,4,7,0,1957,0,98056,47.4905,1320,8400
4,2.75,2920,4500,2.0,0,0,3,9,0,1999,0,98006,47.5646,2920,4505
4,2.25,2380,7400,1.0,0,0,4,8,620,1979,0,98042,47.3555,1940,7400
4,2.0,1890,4500,1.5,0,0,3,7,400,1907,1993,98103,47.6684,1640,4010
2,1.5,1960,6000,1.0,0,0,3,8,750,1951,0,98103,47.6849,2060,6000
3,1.75,2240,5657,1.5,0,2,4,8,330,1941,0,98105,47.6621,2970,5657
3,2.5,3580,54450,1.5,0,0,3,9,0,1990,0,98038,47.4026,3090,35943
2,2.0,2930,14057,1.0,0,2,4,8,1250,1980,0,98070,47.4025,2234,61011
4,1.75,1980,10800,1.0,0,0,5,6,990,1948,0,98040,47.5768,2180,10800
4,2.25,2090,8579,2.0,0,0,3,8,0,1987,0,98074,47.6364,1850,8843
5,2.5,1760,10200,1.5,0,0,3,6,0,1925,0,98106,47.5271,1370,7620
4,1.0,1820,5400,1.5,0,0,3,8,0,1923,2014,98102,47.6476,1820,5400
2,1.0,820,8423,1.0,0,2,3,6,0,1957,0,98055,47.4741,1960,9140
3,1.5,1600,9072,1.0,0,0,4,7,0,1963,0,98030,47.3737,1710,8000
4,2.5,3236,9608,2.0,0,0,3,10,0,2005,0,98030,47.3838,3236,9660
2,1.5,960,1000,2.0,0,0,3,8,40,2008,0,98103,47.6489,1200,1297
4,2.0,2560,9390,1.0,0,0,5,8,1280,1957,0,98133,47.7169,1830,8169
4,2.5,3830,13800,1.0,0,4,4,9,1800,1969,0,98006,47.5671,3460,9875
3,1.0,1650,5102,1.0,0,0,4,8,350,1953,0,98199,47.6524,1440,5102
3,1.75,2090,7667,1.0,0,2,3,7,890,1952,0,98115,47.7007,1480,7666
4,3.5,4300,108865,2.0,0,0,3,11,0,2014,0,98074,47.6258,4650,107498
4,2.0,3740,32417,2.0,0,0,3,9,0,2000,0,98053,47.6728,3180,32417
4,2.25,4070,23321,2.0,0,0,4,10,0,1968,0,98040,47.5563,2820,10871
3,2.5,3136,54450,1.5,0,0,5,8,0,1910,0,98070,47.3999,2300,54450
3,2.0,1650,7352,1.0,0,0,3,7,490,1979,0,98058,47.4612,1710,7350
3,2.5,1660,7388,2.0,0,0,3,7,0,2003,0,98038,47.3865,2240,6228
3,1.5,1860,60960,1.0,0,0,4,7,720,1967,0,98042,47.3796,2170,82764
3,1.0,680,2400,1.0,0,0,4,6,0,1903,0,98144,47.5982,1470,3600
4,1.0,1200,11111,1.5,0,0,3,7,0,1949,0,98155,47.7529,1350,9113
4,3.0,3680,5854,1.0,0,3,3,10,1620,1967,0,98199,47.6327,3140,5000
3,1.0,930,5160,1.5,0,0,5,6,0,1919,0,98106,47.5256,1060,5160
4,1.75,1990,7194,1.0,0,0,4,8,590,1978,0,98058,47.4417,1820,7400
6,3.25,2120,6893,1.0,0,0,4,7,1060,1983,0,98106,47.5508,1380,6986
3,2.25,2180,9865,1.0,0,0,4,8,520,1966,0,98040,47.5358,2600,10034
3,2.0,2190,19800,1.0,0,0,3,7,0,1994,0,98146,47.5106,1640,9719
4,2.5,3640,10576,2.0,0,0,3,11,0,1999,0,98075,47.5899,3370,10351
3,1.0,1340,5175,1.0,0,0,3,7,400,1987,0,98133,47.7321,1020,5500
3,2.25,2160,9540,2.0,0,0,3,8,0,1979,0,98028,47.7668,1720,12593
2,2.0,1170,8251,1.0,0,0,3,7,0,1941,0,98115,47.6873,1360,6798
5,1.75,2020,7902,1.0,0,0,3,7,800,1962,0,98168,47.51,2220,8819
4,1.75,1570,7650,1.0,0,0,3,7,470,1975,0,98052,47.6801,1580,7650
4,4.0,5635,9695,2.0,0,3,3,10,1275,2011,0,98003,47.3389,3726,9765
3,2.5,1509,1418,3.0,0,0,3,8,0,2014,0,98133,47.7047,1509,1991
3,1.0,1140,7560,1.0,0,0,4,6,0,1958,0,98058,47.4624,1300,7560
2,1.0,740,4459,1.0,0,2,3,5,0,1915,0,98116,47.5704,1490,4700
4,2.0,1600,12500,1.0,0,0,5,7,0,1938,0,98166,47.4713,1260,8306
4,1.0,1550,4750,1.5,0,0,3,7,0,1919,0,98117,47.6824,1320,4750
3,2.5,1340,10018,1.0,0,0,4,7,0,1976,0,98052,47.6366,2520,13068
4,3.5,3720,13591,2.0,0,3,3,10,0,2004,0,98065,47.536,4210,14282
4,3.25,2330,9687,2.0,0,3,3,9,0,1918,0,98112,47.6264,3880,9017
2,1.0,990,4332,1.0,0,0,3,7,0,1909,0,98103,47.6528,1920,3420
4,2.5,2980,4930,2.0,0,0,3,9,90,2000,0,98006,47.5445,2980,6099
2,1.0,1280,21750,1.5,0,0,5,6,0,1912,0,98001,47.3096,1520,21750
2,1.0,1110,3200,1.0,0,0,3,7,0,1925,0,98119,47.6338,1170,3600
4,2.5,2568,5000,2.0,0,0,3,9,0,2014,0,98092,47.2596,2547,4500
4,2.5,2000,5390,2.0,0,0,3,7,0,2003,0,98042,47.3732,2330,5390
3,1.75,2010,6150,2.0,0,0,5,7,0,1939,0,98178,47.4975,1770,7380
4,2.5,1860,8709,2.0,0,0,3,8,0,1994,0,98092,47.3289,1990,6825
2,1.0,1190,3400,1.0,0,0,4,7,200,1917,0,98118,47.5539,1180,4000
2,2.5,1830,8107,1.0,0,0,5,7,900,1946,0,98125,47.701,1260,6960
3,2.0,2350,5080,1.5,0,0,3,8,570,1929,0,98118,47.5516,1700,5080
3,1.0,1240,5200,1.0,0,0,3,6,0,1969,0,98042,47.3701,870,5200
2,1.0,700,8301,1.0,0,0,3,6,0,1953,0,98155,47.7712,1250,8304
3,1.75,1790,9860,1.0,0,0,4,7,380,1978,0,98052,47.6989,1820,9555
3,1.75,2060,12558,1.0,0,0,4,7,710,1984,0,98052,47.6659,1850,8722
4,3.5,3770,37034,2.0,0,0,3,10,940,1989,0,98007,47.6463,3200,36342
4,2.0,2160,4800,2.0,0,0,4,7,870,1929,0,98055,47.4777,1570,4800
4,2.25,2380,122038,2.0,0,0,4,8,0,1984,0,98022,47.2624,2030,48000
4,2.5,2120,6754,2.0,0,0,3,7,0,1998,0,98030,47.3629,2120,6937
3,2.5,2040,4348,2.0,0,0,4,8,0,2006,0,98038,47.3517,2380,4348
4,2.5,2210,49375,1.0,0,0,3,8,0,1997,0,98038,47.3828,2670,49385
4,2.75,2950,15540,1.0,0,0,4,8,830,1974,0,98042,47.3845,2840,17136
3,2.5,1320,1683,2.0,0,0,3,8,50,2004,0,98106,47.5357,1320,2206
3,1.0,940,7590,1.0,0,0,4,6,0,1959,0,98008,47.6231,1250,7590
2,1.0,910,4000,1.0,0,0,3,7,0,1918,0,98136,47.5427,1060,1346
4,4.0,3530,10935,2.0,0,0,3,10,0,1992,0,98023,47.3016,3360,11250
3,2.5,1690,3026,2.0,0,0,3,7,0,2002,0,98053,47.6885,1650,3161
3,2.5,1640,29970,2.0,0,0,3,7,0,1992,0,98053,47.6359,1580,28399
4,2.25,2270,9464,1.5,0,0,4,7,750,1940,0,98146,47.5007,1770,9464
4,1.0,1330,8184,1.5,0,0,3,7,0,1949,0,98133,47.7343,1220,660
3,1.75,2430,9133,1.0,0,0,4,7,1020,1978,0,98059,47.5116,1980,9592
2,1.75,2120,7680,1.0,0,0,5,6,990,1948,0,98126,47.5304,1220,7680
3,2.5,2480,8676,2.0,0,0,4,8,0,1989,0,98056,47.53,2540,9496
3,1.75,1500,7367,1.0,0,0,3,8,0,1974,0,98033,47.6722,1920,7579
3,3.5,3650,103672,1.0,0,0,3,10,1600,2011,0,98031,47.4002,2550,16140
4,2.5,2080,17532,2.0,0,0,3,9,0,1996,0,98059,47.4835,2550,12560
3,1.0,1340,13750,1.0,0,0,4,7,0,1955,0,98006,47.5771,1430,11400
